driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
MAG,Haas F1 Team,2,0 days 00:01:38.911000,SOFT,False,1.0,0 days 01:01:44.554000,98.911,2024,Bahrain Grand Prix,1,1,1,56,98.44746428571429,0.4635357142857117,1.0047084576291416
NOR,McLaren,2,0 days 00:01:38.010000,SOFT,False,1.0,0 days 01:01:42.373000,98.01,2024,Bahrain Grand Prix,1,1,1,57,97.42456140350878,0.5854385964912296,1.0060091478787005
OCO,Alpine,2,0 days 00:01:39.094000,SOFT,False,1.0,0 days 01:01:46.862000,99.094,2024,Bahrain Grand Prix,1,1,1,56,98.86057142857143,0.23342857142856133,1.0023611897853253
PER,Red Bull Racing,2,0 days 00:01:36.541000,SOFT,False,1.0,0 days 01:01:40.258000,96.541,2024,Bahrain Grand Prix,1,1,1,57,96.96840350877193,-0.42740350877193123,0.9955923425228583
PIA,McLaren,2,0 days 00:01:38.382000,SOFT,False,1.0,0 days 01:01:42.728000,98.382,2024,Bahrain Grand Prix,1,1,1,57,97.55831578947368,0.8236842105263236,1.0084429933405554
RIC,RB,2,0 days 00:01:39.509000,SOFT,False,1.0,0 days 01:01:45.873000,99.509,2024,Bahrain Grand Prix,1,1,1,56,98.45892857142857,1.050071428571428,1.0106650706422184
RUS,Mercedes,2,0 days 00:01:36.635000,SOFT,False,1.0,0 days 01:01:39.433000,96.635,2024,Bahrain Grand Prix,1,1,1,57,97.39526315789473,-0.7602631578947268,0.9921940438041406
SAI,Ferrari,2,0 days 00:01:37.236000,SOFT,False,1.0,0 days 01:01:40.825000,97.236,2024,Bahrain Grand Prix,1,1,1,57,97.01494736842105,0.2210526315789565,1.002278541993529
SAR,Williams,2,0 days 00:01:38.481000,SOFT,False,1.0,0 days 01:01:46.126000,98.481,2024,Bahrain Grand Prix,1,1,1,54,99.32735185185184,-0.8463518518518498,0.9914791662510625
STR,Aston Martin,2,0 days 00:01:37.987000,SOFT,False,1.0,0 days 01:01:50.419000,97.987,2024,Bahrain Grand Prix,1,1,1,57,98.20978947368421,-0.22278947368421598,0.9977314942341474
TSU,RB,2,0 days 00:01:38.689000,SOFT,False,1.0,0 days 01:01:43.690000,98.689,2024,Bahrain Grand Prix,1,1,1,56,98.46828571428571,0.22071428571427987,1.0022414758631495
VER,Red Bull Racing,2,0 days 00:01:36.296000,SOFT,False,1.0,0 days 01:01:37.489000,96.296,2024,Bahrain Grand Prix,1,1,1,57,96.57442105263158,-0.2784210526315718,0.9971170310979153
ZHO,Kick Sauber,2,0 days 00:01:38.920000,SOFT,False,1.0,0 days 01:01:45.006000,98.92,2024,Bahrain Grand Prix,1,1,1,56,98.41966071428571,0.5003392857142899,1.0050837330883184
ALB,Williams,3,0 days 00:01:38.507000,SOFT,False,1.0,0 days 01:03:22.919000,98.507,2024,Bahrain Grand Prix,1,1,2,56,98.51121428571427,-0.004214285714269295,0.9999572202439608
ALO,Aston Martin,3,0 days 00:01:39.046000,SOFT,False,1.0,0 days 01:03:19.904000,99.046,2024,Bahrain Grand Prix,1,1,2,57,97.88822807017544,1.1577719298245626,1.011827488888598
BOT,Kick Sauber,3,0 days 00:01:38.837000,SOFT,False,1.0,0 days 01:03:27,98.837,2024,Bahrain Grand Prix,1,1,2,55,98.50374545454545,0.333254545454551,1.0033831662330883
GAS,Alpine,3,0 days 00:01:38.744000,SOFT,False,1.0,0 days 01:03:26.504000,98.744,2024,Bahrain Grand Prix,1,1,2,56,98.87783928571427,-0.13383928571427361,0.9986464177748915
HAM,Mercedes,3,0 days 00:01:38.303000,SOFT,False,1.0,0 days 01:03:21.600000,98.303,2024,Bahrain Grand Prix,1,1,2,57,97.45729824561403,0.8457017543859706,1.0086776646758113
HUL,Haas F1 Team,3,0 days 00:01:37.317000,HARD,False,2.0,0 days 01:04:04.671000,97.317,2024,Bahrain Grand Prix,1,1,2,56,98.61382142857143,-1.296821428571434,0.986849496249258
LEC,Ferrari,3,0 days 00:01:38.062000,SOFT,False,1.0,0 days 01:03:15.338000,98.062,2024,Bahrain Grand Prix,1,1,2,57,97.27036842105264,0.79163157894736,1.0081384659254156
MAG,Haas F1 Team,3,0 days 00:01:38.399000,SOFT,False,1.0,0 days 01:03:23.465000,98.399,2024,Bahrain Grand Prix,1,1,2,56,98.44746428571429,-0.048464285714288735,0.9995077142304688
NOR,McLaren,3,0 days 00:01:37.787000,SOFT,False,1.0,0 days 01:03:20.383000,97.787,2024,Bahrain Grand Prix,1,1,2,57,97.42456140350878,0.36243859649123067,1.0037201973636822
OCO,Alpine,3,0 days 00:01:38.771000,SOFT,False,1.0,0 days 01:03:25.956000,98.771,2024,Bahrain Grand Prix,1,1,2,56,98.86057142857143,-0.08957142857143197,0.9990939620591193
PER,Red Bull Racing,3,0 days 00:01:37.297000,SOFT,False,1.0,0 days 01:03:16.799000,97.297,2024,Bahrain Grand Prix,1,1,2,57,96.96840350877193,0.328596491228069,1.003388696516988
PIA,McLaren,3,0 days 00:01:38.258000,SOFT,False,1.0,0 days 01:03:21.110000,98.258,2024,Bahrain Grand Prix,1,1,2,57,97.55831578947368,0.6996842105263141,1.007171958688137
RIC,RB,3,0 days 00:01:38.760000,SOFT,False,1.0,0 days 01:03:25.382000,98.76,2024,Bahrain Grand Prix,1,1,2,56,98.45892857142857,0.3010714285714329,1.0030578377496056
RUS,Mercedes,3,0 days 00:01:36.406000,SOFT,False,1.0,0 days 01:03:16.068000,96.406,2024,Bahrain Grand Prix,1,1,2,57,97.39526315789473,-0.989263157894726,0.9898428000929475
SAI,Ferrari,3,0 days 00:01:37.080000,SOFT,False,1.0,0 days 01:03:18.061000,97.08,2024,Bahrain Grand Prix,1,1,2,57,97.01494736842105,0.06505263157895058,1.0006705423580957
SAR,Williams,3,0 days 00:01:38.707000,SOFT,False,1.0,0 days 01:03:24.607000,98.707,2024,Bahrain Grand Prix,1,1,2,54,99.32735185185184,-0.6203518518518507,0.9937544710466346
STR,Aston Martin,3,0 days 00:01:38.279000,SOFT,False,1.0,0 days 01:03:28.406000,98.279,2024,Bahrain Grand Prix,1,1,2,57,98.20978947368421,0.06921052631578561,1.000704721257287
TSU,RB,3,0 days 00:01:38.431000,SOFT,False,1.0,0 days 01:03:22.379000,98.431,2024,Bahrain Grand Prix,1,1,2,56,98.46828571428571,-0.0372857142857157,0.9996213429124388
VER,Red Bull Racing,3,0 days 00:01:36.753000,SOFT,False,1.0,0 days 01:03:13.785000,96.753,2024,Bahrain Grand Prix,1,1,2,57,96.57442105263158,0.17857894736842184,1.0018491329838892
ZHO,Kick Sauber,3,0 days 00:01:38.582000,SOFT,False,1.0,0 days 01:03:23.926000,98.582,2024,Bahrain Grand Prix,1,1,2,56,98.41966071428571,0.1623392857142818,1.0016494599202648
ALB,Williams,4,0 days 00:01:38.422000,SOFT,False,1.0,0 days 01:05:01.426000,98.422,2024,Bahrain Grand Prix,1,1,3,56,98.51121428571427,-0.08921428571427725,0.9990943743170648
ALO,Aston Martin,4,0 days 00:01:37.776000,SOFT,False,1.0,0 days 01:04:58.950000,97.776,2024,Bahrain Grand Prix,1,1,3,57,97.88822807017544,-0.11222807017544767,0.9988535080020552
BOT,Kick Sauber,4,0 days 00:01:38.643000,SOFT,False,1.0,0 days 01:05:05.837000,98.643,2024,Bahrain Grand Prix,1,1,3,55,98.50374545454545,0.1392545454545484,1.0014136979747517
GAS,Alpine,4,0 days 00:01:38.503000,SOFT,False,1.0,0 days 01:05:05.248000,98.503,2024,Bahrain Grand Prix,1,1,3,56,98.87783928571427,-0.3748392857142733,0.9962090667795526
HAM,Mercedes,4,0 days 00:01:38.287000,SOFT,False,1.0,0 days 01:04:59.903000,98.287,2024,Bahrain Grand Prix,1,1,3,57,97.45729824561403,0.8297017543859795,1.0085134902087574
HUL,Haas F1 Team,4,0 days 00:01:37.349000,HARD,False,2.0,0 days 01:05:41.988000,97.349,2024,Bahrain Grand Prix,1,1,3,56,98.61382142857143,-1.2648214285714232,0.98717399437271
LEC,Ferrari,4,0 days 00:01:37.752000,SOFT,False,1.0,0 days 01:04:53.400000,97.752,2024,Bahrain Grand Prix,1,1,3,57,97.27036842105264,0.48163157894735775,1.0049514727533726
MAG,Haas F1 Team,4,0 days 00:01:38.497000,SOFT,False,1.0,0 days 01:05:01.864000,98.497,2024,Bahrain Grand Prix,1,1,3,56,98.44746428571429,0.04953571428571024,1.000503169021621
NOR,McLaren,4,0 days 00:01:37.450000,SOFT,False,1.0,0 days 01:04:58.170000,97.45,2024,Bahrain Grand Prix,1,1,3,57,97.42456140350878,0.025438596491227372,1.0002611107109414
OCO,Alpine,4,0 days 00:01:38.625000,SOFT,False,1.0,0 days 01:05:04.727000,98.625,2024,Bahrain Grand Prix,1,1,3,56,98.86057142857143,-0.23557142857143276,0.9976171346658497
PER,Red Bull Racing,4,0 days 00:01:37.722000,SOFT,False,1.0,0 days 01:04:54.096000,97.722,2024,Bahrain Grand Prix,1,1,3,57,96.96840350877193,0.7535964912280662,1.0077715674792964
PIA,McLaren,4,0 days 00:01:37.897000,SOFT,False,1.0,0 days 01:04:59.368000,97.897,2024,Bahrain Grand Prix,1,1,3,57,97.55831578947368,0.33868421052632414,1.0034716078048866
RIC,RB,4,0 days 00:01:38.610000,SOFT,False,1.0,0 days 01:05:04.142000,98.61,2024,Bahrain Grand Prix,1,1,3,56,98.45892857142857,0.1510714285714272,1.0015343598672397
RUS,Mercedes,4,0 days 00:01:37.738000,SOFT,False,1.0,0 days 01:04:52.474000,97.738,2024,Bahrain Grand Prix,1,1,3,57,97.39526315789473,0.34273684210526767,1.0035190298890577
SAI,Ferrari,4,0 days 00:01:37.264000,SOFT,False,1.0,0 days 01:04:55.141000,97.264,2024,Bahrain Grand Prix,1,1,3,57,97.01494736842105,0.24905263157894808,1.0025671573127093
SAR,Williams,4,0 days 00:01:38.390000,SOFT,False,1.0,0 days 01:05:03.314000,98.39,2024,Bahrain Grand Prix,1,1,3,54,99.32735185185184,-0.9373518518518438,0.9905630037006331
STR,Aston Martin,4,0 days 00:01:38.364000,SOFT,False,1.0,0 days 01:05:06.685000,98.364,2024,Bahrain Grand Prix,1,1,3,57,98.20978947368421,0.15421052631579357,1.0015702154249817
TSU,RB,4,0 days 00:01:38.310000,SOFT,False,1.0,0 days 01:05:00.810000,98.31,2024,Bahrain Grand Prix,1,1,3,56,98.46828571428571,-0.1582857142857108,0.9983925208696637
VER,Red Bull Racing,4,0 days 00:01:36.647000,SOFT,False,1.0,0 days 01:04:50.538000,96.647,2024,Bahrain Grand Prix,1,1,3,57,96.57442105263158,0.0725789473684273,1.0007515338593527
ZHO,Kick Sauber,4,0 days 00:01:38.428000,SOFT,False,1.0,0 days 01:05:02.508000,98.428,2024,Bahrain Grand Prix,1,1,3,56,98.41966071428571,0.008339285714285438,1.0000847319087849
ALB,Williams,5,0 days 00:01:38.509000,SOFT,False,1.0,0 days 01:06:39.848000,98.509,2024,Bahrain Grand Prix,1,1,4,56,98.51121428571427,-0.002214285714273956,0.9999775225010642
ALO,Aston Martin,5,0 days 00:01:39.292000,SOFT,False,1.0,0 days 01:06:36.726000,99.292,2024,Bahrain Grand Prix,1,1,4,57,97.88822807017544,1.4037719298245577,1.0143405592020545
BOT,Kick Sauber,5,0 days 00:01:40.087000,SOFT,False,1.0,0 days 01:06:44.480000,100.087,2024,Bahrain Grand Prix,1,1,4,55,98.50374545454545,1.583254545454551,1.0160730390316492
GAS,Alpine,5,0 days 00:01:38.664000,SOFT,False,1.0,0 days 01:06:43.751000,98.664,2024,Bahrain Grand Prix,1,1,4,56,98.87783928571427,-0.2138392857142719,0.9978373386063143
HAM,Mercedes,5,0 days 00:01:38.350000,SOFT,False,1.0,0 days 01:06:38.190000,98.35,2024,Bahrain Grand Prix,1,1,4,57,97.45729824561403,0.8927017543859677,1.0091599271727825
HUL,Haas F1 Team,5,0 days 00:01:37.663000,HARD,False,2.0,0 days 01:07:19.337000,97.663,2024,Bahrain Grand Prix,1,1,4,56,98.61382142857143,-0.9508214285714303,0.9903581322090825
LEC,Ferrari,5,0 days 00:01:38.131000,SOFT,False,1.0,0 days 01:06:31.152000,98.131,2024,Bahrain Grand Prix,1,1,4,57,97.27036842105264,0.8606315789473626,1.0088478289217735
MAG,Haas F1 Team,5,0 days 00:01:38.576000,SOFT,False,1.0,0 days 01:06:40.361000,98.576,2024,Bahrain Grand Prix,1,1,4,56,98.44746428571429,0.12853571428570376,1.001305627475713
NOR,McLaren,5,0 days 00:01:37.794000,SOFT,False,1.0,0 days 01:06:35.620000,97.794,2024,Bahrain Grand Prix,1,1,4,57,97.42456140350878,0.36943859649122146,1.0037920478282791
OCO,Alpine,5,0 days 00:01:38.640000,SOFT,False,1.0,0 days 01:06:43.352000,98.64,2024,Bahrain Grand Prix,1,1,4,56,98.86057142857143,-0.2205714285714322,0.997768863507624
PER,Red Bull Racing,5,0 days 00:01:38.044000,SOFT,False,1.0,0 days 01:06:31.818000,98.044,2024,Bahrain Grand Prix,1,1,4,57,96.96840350877193,1.0755964912280689,1.0110922367730926
PIA,McLaren,5,0 days 00:01:37.859000,SOFT,False,1.0,0 days 01:06:37.265000,97.859,2024,Bahrain Grand Prix,1,1,4,57,97.55831578947368,0.3006842105263132,1.003082097185597
RIC,RB,5,0 days 00:01:38.704000,SOFT,False,1.0,0 days 01:06:42.752000,98.704,2024,Bahrain Grand Prix,1,1,4,56,98.45892857142857,0.24507142857142128,1.0024890726735223
RUS,Mercedes,5,0 days 00:01:38.116000,SOFT,False,1.0,0 days 01:06:30.212000,98.116,2024,Bahrain Grand Prix,1,1,4,57,97.39526315789473,0.7207368421052678,1.0074001221284943
SAI,Ferrari,5,0 days 00:01:38.032000,SOFT,False,1.0,0 days 01:06:32.405000,98.032,2024,Bahrain Grand Prix,1,1,4,57,97.01494736842105,1.0170526315789488,1.010483463210227
SAR,Williams,5,0 days 00:01:38.757000,SOFT,False,1.0,0 days 01:06:41.704000,98.757,2024,Bahrain Grand Prix,1,1,4,54,99.32735185185184,-0.5703518518518393,0.9942578570633542
STR,Aston Martin,5,0 days 00:01:38.725000,SOFT,False,1.0,0 days 01:06:45.049000,98.725,2024,Bahrain Grand Prix,1,1,4,57,98.20978947368421,0.5152105263157836,1.005246020066603
TSU,RB,5,0 days 00:01:38.321000,SOFT,False,1.0,0 days 01:06:39.120000,98.321,2024,Bahrain Grand Prix,1,1,4,56,98.46828571428571,-0.14728571428571513,0.9985042319644614
VER,Red Bull Racing,5,0 days 00:01:37.173000,SOFT,False,1.0,0 days 01:06:27.185000,97.173,2024,Bahrain Grand Prix,1,1,4,57,96.57442105263158,0.5985789473684235,1.0061981106471476
ZHO,Kick Sauber,5,0 days 00:01:38.798000,SOFT,False,1.0,0 days 01:06:40.936000,98.798,2024,Bahrain Grand Prix,1,1,4,56,98.41966071428571,0.37833928571429,1.003844143364938
ALB,Williams,6,0 days 00:01:38.575000,SOFT,False,1.0,0 days 01:08:18.357000,98.575,2024,Bahrain Grand Prix,1,1,5,56,98.51121428571427,0.06378571428572855,1.0006474969854775
ALO,Aston Martin,6,0 days 00:01:38.053000,SOFT,False,1.0,0 days 01:08:16.018000,98.053,2024,Bahrain Grand Prix,1,1,5,57,97.88822807017544,0.16477192982455335,1.001683266037939
BOT,Kick Sauber,6,0 days 00:01:39.206000,SOFT,False,1.0,0 days 01:08:24.567000,99.206,2024,Bahrain Grand Prix,1,1,5,55,98.50374545454545,0.7022545454545508,1.0071292166832235
GAS,Alpine,6,0 days 00:01:39.099000,SOFT,False,1.0,0 days 01:08:22.415000,99.099,2024,Bahrain Grand Prix,1,1,5,56,98.87783928571427,0.22116071428573036,1.0022367065854532
HAM,Mercedes,6,0 days 00:01:38.183000,SOFT,False,1.0,0 days 01:08:16.540000,98.183,2024,Bahrain Grand Prix,1,1,5,57,97.45729824561403,0.7257017543859803,1.0074463561729061
HUL,Haas F1 Team,6,0 days 00:01:37.896000,HARD,False,2.0,0 days 01:08:57,97.896,2024,Bahrain Grand Prix,1,1,5,56,98.61382142857143,-0.7178214285714262,0.9927208841704673
LEC,Ferrari,6,0 days 00:01:37.782000,SOFT,False,1.0,0 days 01:08:09.283000,97.782,2024,Bahrain Grand Prix,1,1,5,57,97.27036842105264,0.5116315789473589,1.0052598914474413
MAG,Haas F1 Team,6,0 days 00:01:38.529000,SOFT,False,1.0,0 days 01:08:18.937000,98.529,2024,Bahrain Grand Prix,1,1,5,56,98.44746428571429,0.08153571428570672,1.000828215484038
NOR,McLaren,6,0 days 00:01:37.896000,SOFT,False,1.0,0 days 01:08:13.414000,97.896,2024,Bahrain Grand Prix,1,1,5,57,97.42456140350878,0.4714385964912253,1.0048390117409782
OCO,Alpine,6,0 days 00:01:38.874000,SOFT,False,1.0,0 days 01:08:21.992000,98.874,2024,Bahrain Grand Prix,1,1,5,56,98.86057142857143,0.013428571428562464,1.0001358334393027
PER,Red Bull Racing,6,0 days 00:01:37.823000,SOFT,False,1.0,0 days 01:08:09.862000,97.823,2024,Bahrain Grand Prix,1,1,5,57,96.96840350877193,0.8545964912280652,1.0088131438726922
PIA,McLaren,6,0 days 00:01:37.955000,SOFT,False,1.0,0 days 01:08:15.124000,97.955,2024,Bahrain Grand Prix,1,1,5,57,97.55831578947368,0.39668421052631686,1.0040661240132758
RIC,RB,6,0 days 00:01:38.689000,SOFT,False,1.0,0 days 01:08:21.456000,98.689,2024,Bahrain Grand Prix,1,1,5,56,98.45892857142857,0.2300714285714207,1.0023367248852857
RUS,Mercedes,6,0 days 00:01:37.784000,SOFT,False,1.0,0 days 01:08:08.328000,97.784,2024,Bahrain Grand Prix,1,1,5,57,97.39526315789473,0.38873684210527415,1.0039913321192537
SAI,Ferrari,6,0 days 00:01:37.741000,SOFT,False,1.0,0 days 01:08:10.437000,97.741,2024,Bahrain Grand Prix,1,1,5,57,97.01494736842105,0.726052631578952,1.0074839254287458
SAR,Williams,6,0 days 00:01:38.582000,SOFT,False,1.0,0 days 01:08:20.461000,98.582,2024,Bahrain Grand Prix,1,1,5,54,99.32735185185184,-0.7453518518518507,0.9924960060048359
STR,Aston Martin,6,0 days 00:01:38.925000,SOFT,False,1.0,0 days 01:08:23.774000,98.925,2024,Bahrain Grand Prix,1,1,5,57,98.20978947368421,0.7152105263157864,1.007282476931767
TSU,RB,6,0 days 00:01:38.361000,SOFT,False,1.0,0 days 01:08:17.441000,98.361,2024,Bahrain Grand Prix,1,1,5,56,98.46828571428571,-0.10728571428570888,0.9989104541273623
VER,Red Bull Racing,6,0 days 00:01:37.092000,SOFT,False,1.0,0 days 01:08:04.358000,97.092,2024,Bahrain Grand Prix,1,1,5,57,96.57442105263158,0.5175789473684205,1.0053593792406619
ZHO,Kick Sauber,6,0 days 00:01:38.488000,SOFT,False,1.0,0 days 01:08:19.734000,98.488,2024,Bahrain Grand Prix,1,1,5,56,98.41966071428571,0.06833928571428771,1.000694366198972
ALB,Williams,7,0 days 00:01:38.971000,SOFT,False,1.0,0 days 01:09:56.932000,98.971,2024,Bahrain Grand Prix,1,1,6,56,98.51121428571427,0.45978571428572934,1.0046673438919573
ALO,Aston Martin,7,0 days 00:01:38.008000,SOFT,False,1.0,0 days 01:09:54.071000,98.008,2024,Bahrain Grand Prix,1,1,6,57,97.88822807017544,0.11977192982455165,1.00122355805377
BOT,Kick Sauber,7,0 days 00:01:38.654000,SOFT,False,1.0,0 days 01:10:03.773000,98.654,2024,Bahrain Grand Prix,1,1,6,55,98.50374545454545,0.1502545454545441,1.001525368855379
GAS,Alpine,7,0 days 00:01:39.078000,SOFT,False,1.0,0 days 01:10:01.514000,99.078,2024,Bahrain Grand Prix,1,1,6,56,98.87783928571427,0.20016071428572957,1.0020243233037016
HAM,Mercedes,7,0 days 00:01:37.839000,SOFT,False,1.0,0 days 01:09:54.723000,97.839,2024,Bahrain Grand Prix,1,1,6,57,97.45729824561403,0.381701754385972,1.0039166051312443
HUL,Haas F1 Team,7,0 days 00:01:37.682000,HARD,False,2.0,0 days 01:10:34.896000,97.682,2024,Bahrain Grand Prix,1,1,6,56,98.61382142857143,-0.9318214285714248,0.9905508029698822
LEC,Ferrari,7,0 days 00:01:38.957000,SOFT,False,1.0,0 days 01:09:47.065000,98.957,2024,Bahrain Grand Prix,1,1,6,57,97.27036842105264,1.686631578947356,1.0173396236317978
MAG,Haas F1 Team,7,0 days 00:01:40.058000,SOFT,False,1.0,0 days 01:09:57.466000,100.058,2024,Bahrain Grand Prix,1,1,6,56,98.44746428571429,1.6105357142857173,1.0163593417664025
NOR,McLaren,7,0 days 00:01:37.860000,SOFT,False,1.0,0 days 01:09:51.310000,97.86,2024,Bahrain Grand Prix,1,1,6,57,97.42456140350878,0.43543859649122396,1.0044694950659079
OCO,Alpine,7,0 days 00:01:39.152000,SOFT,False,1.0,0 days 01:10:00.866000,99.152,2024,Bahrain Grand Prix,1,1,6,56,98.86057142857143,0.29142857142856826,1.0029478746401859
PER,Red Bull Racing,7,0 days 00:01:37.821000,SOFT,False,1.0,0 days 01:09:47.685000,97.821,2024,Bahrain Grand Prix,1,1,6,57,96.96840350877193,0.8525964912280699,1.0087925185975755
PIA,McLaren,7,0 days 00:01:37.984000,SOFT,False,1.0,0 days 01:09:53.079000,97.984,2024,Bahrain Grand Prix,1,1,6,57,97.55831578947368,0.4256842105263132,1.0043633821174702
RIC,RB,7,0 days 00:01:39.193000,SOFT,False,1.0,0 days 01:10:00.145000,99.193,2024,Bahrain Grand Prix,1,1,6,56,98.45892857142857,0.7340714285714256,1.0074556105700345
RUS,Mercedes,7,0 days 00:01:38.082000,SOFT,False,1.0,0 days 01:09:46.112000,98.082,2024,Bahrain Grand Prix,1,1,6,57,97.39526315789473,0.6867368421052618,1.0070510291757406
SAI,Ferrari,7,0 days 00:01:38.260000,SOFT,False,1.0,0 days 01:09:48.178000,98.26,2024,Bahrain Grand Prix,1,1,6,57,97.01494736842105,1.2450526315789574,1.0128336165235525
